mcs_label,organelle,n_contacts,total_area,mean_area,std_area,mean_dist,std_dist,n_contacts_per_area,n_contacts_per_volume,area_per_area,area_per_volume
"0.1-0.3,-",er_76500265,2.0,0.010180360257635102,0.007215022238322894,0.0029653380193122077,0.2877638366216497,0.006474245559693582,50.532375168270754,4155.12465373929,0.25721889194348524,21.150332945223642
"0.1-0.3,-",er_76500269,4.0,0.0036671814853713094,0.0037273145747962005,0.0017151020280687648,0.18441852493866046,0.028050256490010108,683.8703013286586,25.859505307663145,0.6269691268569387,0.02370787477128085
"0.1-0.3,-",er_76500270,2.0,0.0011438793109825804,0.0012482536275728255,0.00010437431659024508,0.2563468977762084,0.03956398263215637,32.46832673762976,2621.231979030161,0.01856992360869861,1.499186515049263
"0.1-0.3,-",er_76600021,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_76600024,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80200092,1.0,0.00017320508075692137,0.00017320508075692137,0.0,0.2359599379486503,0.009712685246578472,296.6829656721175,53571.42857141483,0.051386997028442044,9.27884361197555
"0.1-0.3,-",er_80200095,1.0,0.0016124355652983187,0.0016124355652983187,0.0,0.2359599379486503,0.009712685246578472,353.998449404953,65217.391304341625,0.5707996898810037,105.15884121509774
"0.1-0.3,-",er_80200096,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300022,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300025,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300028,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300031,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300036,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300050,2.0,0.0010572767706041098,0.0008273729600364486,0.00022990381056766122,0.24172149728090997,0.04875294283520703,114.46351797874205,15267.175572518103,0.06050980932027493,8.070815042778946
"0.1-0.3,-",er_80300055,1.0,0.002970601334439656,0.002970601334439656,0.0,0.2834912871889083,0.007595399132112427,249.38701799571632,57692.30769231543,0.7408294084500013,171.38084621769545
"0.1-0.3,-",er_80300059,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300061,1.0,0.001556352439589695,0.001556352439589695,0.0,0.2538505237951476,0.012645614612567498,38.741940016961586,5309.734513272939,0.060296112859835785,8.26381826330594
"0.1-0.3,-",er_80300062,3.0,0.0014547459200729349,0.0014806972224722847,2.2474487139133812e-05,0.2357270131321918,0.037599142216138706,1644.564475766064,562499.9999999254,0.7974744871391889,272.7648600136391
"0.1-0.3,-",er_80300066,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300067,1.0,0.0005196152422706,0.0005196152422706,0.0,0.17345303947573354,0.003747411990961999,1443.375672974297,750000.000000551,0.7500000000000298,389.7114317032363
"0.1-0.3,-",er_80300071,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300073,1.0,0.006254600128501243,0.006254600128501243,0.0,0.2538505237951476,0.012645614612567498,119.05175160523765,17241.379310344688,0.7446211008884175,107.83793325002057
"0.1-0.3,-",er_80300076,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300078,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300079,1.0,0.0011258330249195787,0.0011258330249195787,0.0,0.27531799795872386,1.2212453270876722e-15,86.05705486791032,11320.75471698226,0.09688587439760964,12.745279527392727
"0.1-0.3,-",er_80300082,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300085,4.0,0.0009120955864632483,0.0008703669858824586,0.000371432901216072,0.23115282064684825,0.050677351006627167,27.719347640164585,1964.6365422396136,0.006320673660558644,0.4479840797952922
"0.1-0.3,-",er_80300096,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300101,2.0,0.0005974691494687896,0.00047193965549134696,0.00012552949397744262,0.26024049606401234,0.0250124431826635,28.312724028425194,2124.6458923513214,0.00845798957220388,0.6347051871127508
"0.1-0.3,-",er_80300104,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300107,2.0,0.0026329398061061544,0.0026457164541571067,1.2776648050952244e-05,0.21980719842030014,0.04581380126253691,61.553004520334895,6968.641114981675,0.0810326778935109,9.174006293051614
"0.1-0.3,-",er_80300111,2.0,0.0015120955864631718,0.007134362970742534,0.005622267384279362,0.1903467600095959,0.024266274720201732,87.64277909988799,8075.370121130622,0.06626212973115367,6.105365759609091
"0.1-0.3,-",er_80300119,6.0,0.006708189966987744,0.010950000666353356,0.007766581210213161,0.25923609943616965,0.035784873323686496,178.73324176788307,14987.510407991858,0.19982942319908464,16.75651115816923
"0.1-0.3,-",er_80300123,3.0,0.0026023850589593426,0.0022759107711573527,0.00023628294822379632,0.1848629677774788,0.05513979823819097,1028.449837843134,264705.88235297357,0.8921408306307101,229.62221108467597
"0.1-0.3,-",er_80300128,2.0,0.010797104670538755,0.011309851193580935,0.0005127465230421804,0.23167670852457053,0.027645592774231245,101.13813740907572,10563.3802816899,0.545999527894561,57.0269612880555
"0.1-0.3,-",er_80300130,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80300131,4.0,0.0014777810114123483,0.0011834207532680073,0.00048333978332203305,0.23288467828388706,0.04531951971579868,2192.752634354576,749999.9999999005,0.8101020514433992,277.0839396397786
"0.1-0.3,-",er_80300132,4.0,0.0019986981268413067,0.005805966360799282,0.003863053737320011,0.24718761106888676,0.04317367297673607,256.6672935334296,39215.68627450838,0.1282501097016734,19.595079674914057
"0.1-0.3,-",er_80300135,8.0,0.00034641016151376066,0.010191859852463066,0.021416818287393946,0.25409863282015027,0.061803785379617844,68.44787341949369,5015.6739811912985,0.0029638798608150317,0.21718505424060555
"0.1-0.3,-",er_80300137,10.0,0.002122073197016059,0.01016084262970722,0.006467831571246013,0.23058767633443109,0.05473828318419197,382.90502523622547,34722.22222222096,0.08125524910565518,7.368309711861049
"0.1-0.3,-",er_80300145,3.0,0.0011631545744181496,0.0034884856970337197,0.0016476748510863108,0.22765289630083843,0.0563876188891538,442.4939836866455,84905.66037735209,0.1715629670925439,32.91946908730364
"0.1-0.3,-",er_80300146,10.0,0.001963154574418225,0.0022320664281486745,0.0017386809518676685,0.23843065038926134,0.07798056613235177,26.66431421155825,1690.7123534715765,0.005234617041814547,0.3319129690743129
"0.1-0.3,-",er_80400040,15.0,0.00502411827713994,0.006924581955673755,0.007024278520810117,0.2579301948719668,0.048624113519561925,540.8115900937639,59681.697612729535,0.18114009295194616,19.98986051912357
"0.1-0.3,-",er_80400046,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400047,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400051,8.0,0.0014024579547452887,0.009483026506391358,0.01022337733640757,0.2117797244923854,0.053356162484089094,166.70030969392747,12238.653748087769,0.029223771923593968,2.1455246630473668
"0.1-0.3,-",er_80400053,9.0,0.0008292528739883805,0.004384762487419712,0.0024783361279512597,0.24531799786875358,0.04020436037181299,881.0916035296433,122171.94570136188,0.08118308271933193,11.256826343734078
"0.1-0.3,-",er_80400055,5.0,0.000774434058129634,0.007592027469796666,0.01198114489531148,0.195496848763149,0.046410780954534506,105.6930726038026,9282.17821782334,0.01637046302655058,1.4376869891022845
"0.1-0.3,-",er_80400058,8.0,0.0014572767706041742,0.004897946958556554,0.006655472336337342,0.25019361759019454,0.05147992956586936,221.10520751407293,26966.292134832245,0.04027643534623425,4.912168889677135
"0.1-0.3,-",er_80400059,1.0,0.0003464101615138017,0.0003464101615138017,0.0,0.19228996091424366,0.004956907463181693,176.4185686168863,33333.33333333308,0.06111318484860929,11.547005383793303
"0.1-0.3,-",er_80400060,13.0,0.002148868116259032,0.013359226773960859,0.020726001120901442,0.24852282778062637,0.044847607970625106,124.10724093900097,4890.895410082679,0.020514622542361294,0.8084530158987931
"0.1-0.3,-",er_80400061,3.0,0.002483998794061354,0.0016512370433212173,0.0006338310615648282,0.26676413216931827,0.049422623973494124,1028.4498378431445,264705.88235297357,0.851556052318322,219.176364181911
"0.1-0.3,-",er_80400066,6.0,0.001198698126841269,0.004848187189986949,0.004538288776952996,0.25054219963546726,0.06438214212732786,295.75547033462215,39130.434782612065,0.05908692138219501,7.817596479400254
"0.1-0.3,-",er_80400070,7.0,0.00034641016151376066,0.0005691024082011196,0.00010202040612201502,0.1970807625023598,0.03974414959243773,10103.62971082008,5249999.999999303,0.5000000000000593,259.807621135286
"0.1-0.3,-",er_80400074,5.0,0.006244549622162492,0.0056671222808668984,0.0021337908687123655,0.22835370648324652,0.060980504656880215,402.85809340872544,53003.533568906496,0.5031334709961117,66.1966391041984
"0.1-0.3,-",er_80400075,5.0,0.0015095647359319128,0.0010881579588517686,0.00040395998783180535,0.24897709724830736,0.08381725208803804,2740.94079294322,937499.9999998757,0.827525512860868,283.04338798719607
"0.1-0.3,-",er_80400076,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400080,5.0,0.00059746914946872,0.004054176375030537,0.006308345982835422,0.22534376220580402,0.05161751220561292,176.03144650898219,25951.55709342769,0.021034671725094014,3.1010509487998337
"0.1-0.3,-",er_80400081,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400082,2.0,0.0060695665443304065,0.006798204929632451,0.0007286383853020444,0.22481286308169077,0.05129774342038199,172.70728588212015,25316.455696202043,0.5241291821761118,76.82995625734543
"0.1-0.3,-",er_80400083,2.0,0.004599854208428073,0.004087722174072083,0.0005121320343559894,0.2755232842543719,0.013338457046023808,306.18938810377256,43478.26086957092,0.7042132727225773,99.99683061801471
"0.1-0.3,-",er_80400087,5.0,0.0009476391388864204,0.005272426806683094,0.0044030982928222875,0.2426553004008853,0.03602535819182488,310.4820073604942,44378.69822485233,0.0588449804189652,8.410998274139875
"0.1-0.3,-",er_80400090,4.0,0.0017320508075688956,0.0022733166849342773,0.000542131211055076,0.272356909367658,0.03702279885560567,1154.700538379205,352941.1764705954,0.4999999999999851,152.82801243255273
"0.1-0.3,-",er_80400101,2.0,0.006900121291477674,0.003905493950284058,0.002994627341193616,0.2255954435202832,0.04262025054671021,8.146767625760356,445.4342984409548,0.028106842375615025,1.5367753433134264
"0.1-0.3,-",er_80400102,4.0,0.006146813389644439,0.0061879237881376096,0.0035732086096141183,0.2763151576541606,0.018947231017680633,191.15226890267616,17467.248908297115,0.293744331487971,26.841979867443232
"0.1-0.3,-",er_80400103,1.0,0.0032173514747889163,0.0032173514747889163,0.0,0.25236422855344887,0.007599387611991744,258.17116460371363,56603.773584900926,0.8306273771857301,182.1142344219989
"0.1-0.3,-",er_80400104,3.0,0.0024023850589593304,0.002976433756559956,0.001453704494993812,0.262750599148987,0.02868812480131765,159.79685738650136,22222.222222219796,0.1279645275513286,17.79544488117828
"0.1-0.3,-",er_80400110,1.0,0.012963946177075799,0.012963946177075799,0.0,0.23275942791040768,0.0390262567871975,47.74847450366543,8310.24930747858,0.6190086535029946,107.73362474023375
"0.1-0.3,-",er_80400113,4.0,0.0003464101615137196,0.0008167953713427394,0.0004491912793937674,0.2703802724802768,0.04223818007206439,98.82588656238758,12207.527975585488,0.008558572831453304,1.0572029344264549
"0.1-0.3,-",er_80400116,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400117,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400125,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400128,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400131,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400132,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400133,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400137,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400140,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400142,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400143,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400144,12.0,0.022594282236864396,0.03565275864789832,0.0254512518326338,0.2615358989790778,0.05292807851753789,56.93213441780598,3732.890916632194,0.10719505944858415,7.02849924415127
"0.1-0.3,-",er_80400146,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400150,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400152,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400154,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400160,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400164,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400165,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400168,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400169,5.0,0.0005974691494687759,0.011905400550223207,0.021021242517332107,0.2232727069612353,0.051463028204660054,57.46949401957357,3735.059760956364,0.006867249942455104,0.4463165957187296
"0.1-0.3,-",er_80400171,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400178,9.0,0.0021183133691119738,0.0019253699698740746,0.0013824819082189552,0.19967484373058272,0.050750638286488764,74.84830609666287,5316.007088009393,0.017616907495549578,1.251218764980479
"0.1-0.3,-",er_80400181,2.0,0.0014622655758804442,0.0017273365121434113,0.00026507093626296707,0.1924110715290119,0.04575663933966857,62.330764431504676,6116.207951070968,0.04557206557325125,4.471760170888671
"0.1-0.3,-",er_80400187,6.0,0.0005974691494688331,0.0014231791744132262,0.0008766212664882085,0.27198801761621466,0.04990071302446429,1482.0734524117331,391304.347826094,0.1475821941771292,38.96537931318547
"0.1-0.3,-",er_80400191,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400195,3.0,0.01702074682376286,0.019623724548413747,0.003944003663510796,0.22508592135738262,0.0559117258691605,56.07810747526412,3891.050583657758,0.318163756564078,22.07619562096447
"0.1-0.3,-",er_80400196,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400197,8.0,0.0019899368478925447,0.001957231393218036,0.0012244761244758536,0.25365481867381706,0.0377873210256356,1784.920764249041,499999.99999993364,0.44398494991846105,124.37105299326754
"0.1-0.3,-",er_80400200,8.0,0.0007744340581294534,0.0013548491387281945,0.0005593861742357256,0.2319968034794263,0.038725816260821784,2742.5329009150205,705882.3529413529,0.2654888605011452,68.33241689379237
"0.1-0.3,-",er_80400207,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80400213,7.0,0.001345108288355239,0.0016518271564984657,0.0009904721190475124,0.2523734133057937,0.08100180036322002,455.57783359715256,61403.50877193009,0.08754307428035053,11.799195511888112
"0.1-0.3,-",er_80400216,10.0,0.0016509860921691281,0.0015360992805431985,0.0007644716039728495,0.22092456781689393,0.049062576209477085,3383.451243037741,1071428.571428562,0.5586030945787659,176.89136701811933
"0.1-0.3,-",er_80400221,7.0,0.002224191172925689,0.0017631628661581096,0.0005108953953991275,0.24853057550417865,0.04988149139779242,2399.7162883009787,617647.0588239201,0.7624896837092906,196.2521623170967
"0.1-0.3,-",er_80400223,7.0,0.0006928203230276855,0.0005691024082013013,0.00010202040612208114,0.21142190680440784,0.040212921501738844,10103.629710816489,5249999.999999303,1.0,519.6152422706951
"0.1-0.3,-",er_80400225,2.0,0.004523705402519231,0.004289803702089435,0.0002339017004297961,0.22978781711596494,0.04891635544859207,266.6017440670719,44444.44444443911,0.6030138749786311,100.52678672263752
"0.1-0.3,-",er_80400226,2.0,0.0007108666090904882,0.014341489126529118,0.01363062251743863,0.16932542056554709,0.029642353860996357,43.720810186428544,3266.194882961587,0.015539832041957668,1.1609144405398037
"0.1-0.3,-",er_80400228,3.0,0.0008292528739884194,0.003922000301230258,0.004293870812020241,0.2351412448712181,0.03721103327485269,30.14412594010724,1496.259351620922,0.008332367689900932,0.41359245585456617
"0.1-0.3,-",er_80400232,6.0,0.0011488681162590806,0.0020554757803329434,0.0024952386987558803,0.22751455203130166,0.04403290841168388,583.274649366729,132352.94117644627,0.11168427461327163,25.34267903512212
"0.1-0.3,-",er_80400235,7.0,0.0009526279441629547,0.002635232606339215,0.002935522235625163,0.22987327675088362,0.06946934121317701,743.5258598203831,121387.28323699454,0.10118621589609783,16.519559725369202
"0.1-0.3,-",er_80400236,2.0,0.001142650333609973,0.0008700597415393403,0.0002725905920706327,0.24917979436740267,0.0359384268314166,61.20432774952425,5033.557046979989,0.034967572760684004,2.8757978194882576
"0.1-0.3,-",er_80500067,3.0,0.006425274358726762,0.007727185029474056,0.0012705906600597738,0.23672597521459893,0.029493691052830402,259.6217903908181,31141.86851210977,0.5560470775882858,66.69834974456641
"0.1-0.3,-",er_80500068,3.0,0.0006062177826491428,0.0005773502691896764,4.082482904636526e-05,0.21809559401115514,0.04277323019634195,4330.127018921865,2249999.9999997015,0.8749999999999853,454.66333698679676
"0.1-0.3,-",er_80500069,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80500070,4.0,0.008453298255343128,0.002873558460293298,0.0032317949697994327,0.25289579905460613,0.030401738484957114,273.5402996400456,31007.75193798045,0.5780794344283084,65.52944383986066
"0.1-0.3,-",er_80500072,3.0,0.002105804908028068,0.0021436040612352824,0.00041950810789093454,0.2062879063565648,0.06264183801238458,798.8151924445159,173076.92307689146,0.5607163176190157,121.48874469390479
"0.1-0.3,-",er_80500073,4.0,0.002287758621965321,0.002337758621965343,0.001230028398380051,0.236969392489755,0.03253159646690738,848.9054794974055,169014.08450703014,0.48552270748844856,96.66585726613339
"0.1-0.3,-",er_80500080,2.0,0.0012192626176669823,0.0007828363895904125,0.00043642622807656974,0.19625493653884735,0.029306612008223952,231.51025264241719,49586.77685951461,0.14113589832676898,30.22965167770016
"0.1-0.3,-",er_80500084,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80500085,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80500088,3.0,0.007233950096121283,0.0029853410977124053,0.003005052280856432,0.23108419784756015,0.03296926032235161,320.47816715334926,62937.062937062605,0.7727743560279144,151.76119082771842
"0.1-0.3,-",er_80500089,2.0,0.0008292528739885464,0.006499093928170425,0.005669841054181879,0.16049903300932108,0.037561327307656454,115.79343651059904,23904.382470119406,0.04801102000771226,9.911388932133972
"0.1-0.3,-",er_80500090,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80500094,3.0,0.006171757416026518,0.005397299059301689,0.0011718015550805953,0.20265267397157644,0.07645172910364255,282.3821869406,37500.00000000166,0.5809314521348115,77.1469677003349
"0.1-0.3,-",er_80500096,4.0,0.032969580793437085,0.009614623874247165,0.01349010310883251,0.1947625710778634,0.03398136356705154,64.38296871993296,5134.78818998709,0.5306698722332907,42.32295352174148
"0.1-0.3,-",er_80500101,5.0,0.0015706742302257289,0.002617739203238974,0.002668530675722775,0.2312173127427668,0.06873537720538975,374.9060354094226,41436.46408839606,0.11777104971473494,13.016637267063508
"0.1-0.3,-",er_80500103,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80500108,5.0,0.005408529945822756,0.004734794436664048,0.0050715304565068205,0.22803961984720136,0.03866142978176852,30.889577648269192,1568.3814303638799,0.033413441144896236,1.6965275865190743
"0.1-0.3,-",er_80500114,9.0,0.0003464101615137607,0.003439687601857502,0.0021327768948649476,0.24920588664930188,0.0547000407210235,1261.0656893265068,262135.92233009762,0.04853844101322858,10.089616354769749
"0.1-0.3,-",er_80500125,3.0,0.0024839987940613534,0.0019888985716546444,0.0005646902143283964,0.24067215346219722,0.05586427441651021,1028.4498378431445,264705.88235291955,0.8515560523183218,219.17636418186623
"0.1-0.3,-",er_80500134,6.0,0.000597469149468712,0.0018425223824333062,0.0021039432986278057,0.23491582459263013,0.04863793188738646,572.1114524402996,74688.79668049823,0.056969823815135885,7.437375304589806
"0.1-0.3,-",er_80500141,3.0,0.002483998794061022,0.001753196311258939,0.0008267080347544707,0.2672954054704737,0.038672899066655234,1028.4498378432615,264705.8823529938,0.8515560523183051,219.1763641818985
"0.1-0.3,-",er_80500142,3.0,0.0017320508075688648,0.0012124355652982069,0.0006164414002968886,0.26749519959409296,0.03705501722919206,1443.3756729740974,562500.0000002303,0.8333333333333464,324.7595264192951
"0.1-0.3,-",er_80500146,1.0,0.0005974691494687759,0.0005974691494687759,0.0,0.26832180309438364,0.001846614247196506,342.8166126143431,88235.2941176376,0.2048223499624584,52.717866129592224
"0.1-0.3,-",er_80500148,1.0,0.0006062177826491222,0.0006062177826491222,0.0,0.10799839173749619,0.0017361016042377346,1443.375672973955,749999.9999999005,0.8749999999999556,454.6633369867813
"0.1-0.3,-",er_80500150,2.0,0.0005974691494687828,0.0009840716898472325,0.00038660254037844967,0.20161015993221623,0.06279309181024624,201.57670041876725,31088.082901557962,0.06021792987596226,9.287085224904423
"0.1-0.3,-",er_80500154,3.0,0.0009158554143668814,0.0011910197630617492,0.000197756692418582,0.23977712929284206,0.03238842270311804,2056.8996756861525,529411.7647058391,0.6279409015955484,161.6215437117894
"0.1-0.3,-",er_80500167,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_80500168,1.0,0.0005974691494688034,0.0005974691494688034,0.0,0.19660728699461738,0.013196443808413416,33.01733735636974,3999.9999999992565,0.01972684046803478,2.3898765978747694
"0.1-0.3,-",er_81100140,13.0,0.019484717500932718,0.01255307847189985,0.011630696740883436,0.2565931794213386,0.0412234001536026,96.63105441365694,3797.8381536661796,0.14483298438979716,5.692292579880723
"0.1-0.3,-",er_81100145,8.0,0.004880166070372005,0.0034424559952225386,0.0020237380268097677,0.2020900564158348,0.04384754307941325,1593.121720356418,307692.3076922737,0.9718373207070087,187.69869501428715
"0.1-0.3,-",er_81100150,7.0,0.00034641016151384273,0.0003216665785485624,6.060915267315878e-05,0.2018488529285636,0.04033802732216879,20207.259421632978,10499999.999998607,1.0,519.6152422706951
"0.1-0.3,-",er_81100152,8.0,0.0003464101615138633,0.0003247595264192417,5.728219618697609e-05,0.2185097288150277,0.05089969734196282,23094.010767579177,12000000.000003612,1.0,519.6152422709513
"0.1-0.3,-",er_81100156,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_81200030,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_81200033,3.0,0.0031312979541124903,0.002052239368137101,0.0008488011423430663,0.2828590296580909,0.02486202545724501,53.47312116926467,2778.6353812909097,0.055813424972442585,2.9002450948869347
"0.1-0.3,-",er_81200034,1.0,0.00982826868740573,0.00982826868740573,0.0,0.23533914437859704,0.018452293167782605,70.49060001640133,13333.333333333772,0.6928005568976392,131.04358249874738
"0.1-0.3,-",er_81200036,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_81200037,5.0,0.0005974691494687874,0.0008301000643523976,0.00019411547185000107,0.24563652077817186,0.07006424061247243,741.1669305711947,144230.76923078016,0.0885648751245527,17.234687003908633
"0.1-0.3,-",er_81200040,7.0,0.00034641016151388377,0.0017116451913172831,0.0021086757327455543,0.24871702034502066,0.07700085305803801,316.43664715429514,55118.11023622558,0.015659552864233033,2.7276390670387074
"0.1-0.3,-",er_81200041,2.0,0.0005974691494688226,0.0010828062645816465,0.0004853371151128238,0.28475695399564444,0.01675554807424889,399.61875428391767,80000.00000000141,0.11937993861690135,23.898765978753325
"0.1-0.3,-",er_81200042,2.0,0.0015588457268120924,0.0010392304845413358,0.0005196152422707565,0.24076691016898172,0.03938835260173451,962.2504486493413,375000.00000011286,0.7500000000000222,292.2835737773553
"0.1-0.3,-",er_81200044,6.0,0.00034641016151367864,0.0010141803299769006,0.000743716661419178,0.20751204121210276,0.03645195568598264,2056.8996756864167,529411.7647058526,0.11875515814532746,30.565602486499337
"0.1-0.3,-",er_81200046,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_81200047,0.0,0.0,0.0,0.0,0.0,0.0,,,,
"0.1-0.3,-",er_81200048,7.0,0.000770674230225743,0.002270767867022321,0.002350764559146802,0.19654366235378454,0.04613134169151995,816.2264503002096,132075.47169810647,0.08986352732500068,14.541023211805733
"0.1-0.3,-",er_81200049,6.0,0.0008292528739882984,0.0017343088839532168,0.0017358477214262072,0.22287151828731738,0.024437224473203633,679.5816407329716,101694.91525423924,0.09392417144791665,14.055133457429058
"0.1-0.3,-",er_81200051,9.0,0.0028434664363618583,0.0019177137610251259,0.0009411309826341811,0.2448836049918784,0.04796866362733398,2396.4455773334435,519230.7692306916,0.7571347295239402,164.04614055931347
"0.1-0.3,-",er_81200052,5.0,0.0014267220234573177,0.0017122169988399792,0.0006354530643086497,0.2269590654321128,0.0416175438927128,70.59178992648037,4743.833017077802,0.020142972272676397,1.3536262082137747
"0.1-0.3,-",er_81200053,8.0,0.003841615543500446,0.010074929940039237,0.009871782871002535,0.2504187061652365,0.04296019160772766,199.50076834519763,18031.555221638257,0.09580065657689912,8.65878785161652
"0.1-0.3,-",er_81200055,1.0,0.0019631545744180036,0.0019631545744180036,0.0,0.23533914437859704,0.018452293167782605,16.665374315617914,1693.958215697285,0.032716705822093614,3.325501820019084
"0.1-0.3,-",er_81200056,1.0,0.005088914703552515,0.005088914703552515,0.0,0.21388143840557178,0.011474030786370158,131.58399574671722,23809.523809519993,0.6696197307076608,121.16463579884997
"0.1-0.3,-",er_81200057,8.0,0.004769286815512279,0.003206573951274297,0.0015985793731834292,0.219583658099692,0.056871446001846925,1297.0200275726918,275862.0689655274,0.7732325646197264,164.45816605215362
"0.1-0.3,-",er_81200059,9.0,0.0010062177826492278,0.0033915092785051174,0.004494876575601591,0.2370058793899744,0.04447622512883061,232.11877604704108,17543.859649123297,0.02595133779392293,1.961438172805567
"0.1-0.3,-",er_81200064,6.0,0.00981392197922954,0.0026646895583336077,0.0032328782693013453,0.2651041236973043,0.0587200930970316,52.60729055766148,3129.346314325463,0.08604730751192477,5.118526762463269
"0.1-0.3,-",er_81200068,5.0,0.0027886476205027603,0.0020026338251547234,0.0009121720385314085,0.19226511915574235,0.042785590083192035,1331.3586540741856,288461.53846150497,0.742538028543947,160.88351656744828
"0.1-0.3,-",er_81200073,7.0,0.0006062177826490093,0.0019790113668549107,0.00290192832335225,0.23165788727738768,0.04541228717252274,203.25944458703555,23333.333333333023,0.01760278425714598,2.0207259421633377
"0.1-0.3,-",er_81200075,7.0,0.0008292528739885426,0.007062666682067777,0.00946194383758048,0.23728431437523484,0.06135492812835455,171.37601384130613,12000.00000000056,0.020302007430086196,1.4215763554089966
"0.1-0.3,-",er_81200076,5.0,0.0015095647359318922,0.0013635363614266805,0.00016698160809030144,0.21838743907532177,0.04521598223832843,2740.94079294322,937500.0000000788,0.8275255128608566,283.0433879872536
"0.1-0.3,-",er_81200077,5.0,0.0007108666090904404,0.0016526405940219947,0.0011030769892836885,0.25274223300237386,0.07016046755456933,1249.2778664308687,299999.99999994977,0.17761398414429036,42.65199654541929
